2021-01-13 18:45, 1277.39_Crypto_trader, test episodes:1000, net worth:1054.483903083776, orders per episode:140.566, no profit episodes:14, comment: Dense network
2021-01-13 20:45, 1772.66_Crypto_trader, test episodes:1000, net worth:1008.5786807732876, orders per episode:134.177, no profit episodes:341, comment: CNN network
2021-01-13 21:15, 1124.03_Crypto_trader, test episodes:1000, net worth:1034.3430652376387, orders per episode:70.152, no profit episodes:55, comment: CNN network
2021-01-13 21:31, 1076.27_Crypto_trader, test episodes:1000, net worth:1027.3897665208062, orders per episode:323.233, no profit episodes:303, comment: LSTM network
2022-03-17 16:35, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:36, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:37, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:38, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:39, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:40, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:41, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:42, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:43, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:44, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:45, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:46, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:47, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:48, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:08, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:09, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:10, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:11, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:12, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:13, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:14, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:15, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:16, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:17, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:26, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:27, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:28, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:29, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 17:31, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-18 15:58, 1002.35_Crypto_trader, test episodes:1, net worth:1023.724470203886, orders per episode:853.0, no profit episodes:0, model: Dense, comment: 
2022-03-18 16:00, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-03-18 16:01, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:24, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:25, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:30, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:31, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:36, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:37, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 14:43, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:08, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:08, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:08, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:09, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:14, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:14, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:15, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:15, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:29, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:30, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:31, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:32, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:34, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:40, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:41, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 15:42, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:17, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:17, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:17, 1002.35_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:24, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:27, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:28, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:29, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:30, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:31, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:32, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:33, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:34, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:35, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:36, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:37, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:39, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:40, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:40, 1002.43_Crypto_trader, test episodes:5, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:42, 1002.43_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:46, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:47, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:48, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:49, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:50, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:51, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:52, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 16:54, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 17:54, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
2022-05-28 17:55, 1000.22_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:1.0, no profit episodes:0, model: Dense, comment: 
